"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
9,4.37259100642,8,133975,0.560378787879,0.0615858585859,0.051391862955,0.0299785867238,0.631578947368,0.368421052632,0.364147727273,-0.358134920635,6.1463292576689,2.19722457733622,1.73205080756888,8.49699048409872,8.14612951002541,"Saturday",2600
9,4.75471698113,8,209237.5,0.451928374656,0.0786845730028,0.0440251572327,0.0125786163522,0.777777777778,0.222222222222,0.24329004329,-0.29375,5.06890420222023,1.79175946922805,2,8.59415423255237,8.25582842728183,"Saturday",2000
8,4.7893258427,5,149660,0.545436507937,0.157052669553,0.0393258426966,0.0168539325843,0.7,0.3,0.453787878788,-0.325925925926,5.87493073085203,2.77258872223978,2.64575131106459,8.13153071060425,7.50933526601659,"Saturday",1600
10,4.50561797753,7,212142.857143,0.475465438701,0.0783967122202,0.0417335473515,0.0208667736758,0.666666666667,0.333333333333,0.341876456876,-0.379273504274,6.43454651878745,1.79175946922805,1.4142135623731,9.01188943325234,8.60337088765729,"Saturday",1100
10,4.48484848485,8,134312.5,0.595689033189,0.0313852813853,0.04662004662,0.032634032634,0.588235294118,0.411764705882,0.333159090909,-0.301785714286,6.06145691892802,2.39789527279837,2.44948974278318,8.49699048409872,7.85399308722424,"Sunday",1400
12,4.91924398625,6,161527.833333,0.380099778271,0.097101678809,0.0378006872852,0.0137457044674,0.733333333333,0.266666666667,0.301416765053,-0.1875,6.36647044773144,1.38629436111989,1.73205080756888,7.54960916515453,7.3132203870903,"Monday",949
7,4.48991354467,5,151060,0.437868724567,0.0967979661848,0.0403458213256,0.00864553314121,0.823529411765,0.176470588235,0.313224721707,-0.425,6.5424719605068,1.09861228866811,1.4142135623731,7.54960916515453,7.26157615393796,"Monday",2700
11,4.91358024691,7,203428.571429,0.65652173913,0.0659420289855,0.0411522633745,0.0411522633745,0.5,0.5,0.3975,-0.261388888889,5.49306144334055,2.77258872223978,1.73205080756888,6.50727771238501,6.50727771238501,"Monday",1400
9,4.04074074074,6,103483.333333,0.419875222816,0.172237076649,0.037037037037,0.0111111111111,0.769230769231,0.230769230769,0.376136363636,-0.152777777778,5.59842195899838,1.79175946922805,2,7.17011954344963,7.17011954344963,"Monday",1400
10,4.04289544236,6,232633.333333,0.383294586072,0.117223825557,0.0482573726542,0.0107238605898,0.818181818182,0.181818181818,0.251298701299,-0.414583333333,5.92157841964382,1.38629436111989,1.4142135623731,8.34283980427146,8.34283980427146,"Tuesday",1700
10,4.83333333333,5,149660,0.392488888889,0.00702121212121,0.0277777777778,0.037037037037,0.428571428571,0.571428571429,0.381077441077,-0.279861111111,5.78074351579233,2.19722457733622,2,6.90775527898214,6.59030104819669,"Tuesday",1300
10,4.82823529412,9,135411.111111,0.420730947512,0.211749724332,0.0525490196078,0.00941176470588,0.848101265823,0.151898734177,0.387998320088,-0.246180555556,7.15070145759253,2.56494935746154,2.44948974278318,9.0595174822416,8.07713663853845,"Tuesday",2400
13,4.40705128205,7,192380.857143,0.457694128788,0.136943655303,0.0512820512821,0.0192307692308,0.727272727273,0.272727272727,0.361647727273,-0.200694444444,5.74300318780948,0.693147180559945,1,6.90775527898214,6.90775527898214,"Tuesday",1500
13,4.17340686275,9,122155.555556,0.476765757883,0.175729687964,0.0526960784314,0.0183823529412,0.741379310345,0.258620689655,0.396042232961,-0.237354497354,7.39756153552405,1.6094379124341,2.23606797749979,7.86326672400957,7.46737106691756,"Tuesday",903
11,4.80223880597,7,112071.428571,0.4125,0.0854166666667,0.0373134328358,0.0186567164179,0.666666666667,0.333333333333,0.376666666667,-0.193333333333,5.59098698051086,2.83321334405622,2.64575131106459,8.13153071060425,7.79358680337158,"Tuesday",3300
9,4.5488372093,5,159820,0.47343975469,0.1293500481,0.0511627906977,0.0162790697674,0.758620689655,0.241379310345,0.35241046832,-0.385204081633,6.06378520868761,1.6094379124341,1,8.43381158247719,8.43381158247719,"Wednesday",3900
15,4.45471698113,5,171940,0.489421457096,0.202117688513,0.0452830188679,0.00566037735849,0.888888888889,0.111111111111,0.406472763348,-0.15,6.27287700654617,2.19722457733622,2,7.09007683577609,6.99530817599,"Wednesday",1200
10,4.52156862745,5,158420,0.510714285714,0.2,0.0313725490196,0.0117647058824,0.727272727273,0.272727272727,0.4625,-0.3,5.54126354515843,2.30258509299405,2.23606797749979,8.03915739047324,7.49886973397693,"Wednesday",1600
13,4.81333333333,6,173766.666667,0.509722222222,0.256944444444,0.0666666666667,0.0133333333333,0.833333333333,0.166666666667,0.351666666667,-0.2,5.01063529409626,1.6094379124341,2,7.3132203870903,7.3132203870903,"Wednesday",3000
13,4.79944289694,4,259275,0.404034854035,0.0692942474192,0.041782729805,0.016713091922,0.714285714286,0.285714285714,0.200209235209,-0.211111111111,5.88332238848828,1.6094379124341,1,8.21608809863232,8.21608809863232,"Wednesday",1400
10,4.2851758794,6,139850,0.485401077098,0.208168225624,0.0402010050251,0.0163316582915,0.711111111111,0.288888888889,0.473452380952,-0.232158119658,6.67959918584438,2.70805020110221,2.23606797749979,8.34283980427146,7.797017338467,"Thursday",1200
12,4.28333333333,5,192580,0.416125541126,0.166623376623,0.0633333333333,0.0266666666667,0.703703703704,0.296296296296,0.367990430622,-0.125,5.7037824746562,1.38629436111989,1.4142135623731,7.00306545878646,7.00306545878646,"Thursday",2200
8,4.53237410072,8,115625,0.424458874459,0.188744588745,0.0359712230216,0.00719424460432,0.833333333333,0.166666666667,0.287575757576,-0.116666666667,5.62762111369064,2.30258509299405,2.82842712474619,7.43838353004431,7.27239839257005,"Thursday",946
9,4.67561521253,6,178666.666667,0.510477793811,0.211379669713,0.0447427293065,0.0111856823266,0.8,0.2,0.352445887446,-0.253333333333,6.10255859461357,2.56494935746154,1.4142135623731,8.24275634571448,7.75340893125685,"Thursday",1100
9,4.92911877395,9,217966.666667,0.468988269795,0.0451857282502,0.0268199233716,0.0095785440613,0.736842105263,0.263157894737,0.227435064935,-0.316666666667,6.25766758788264,3.13549421592915,1.4142135623731,7.17011954344963,7.17011954344963,"Friday",2300
9,4.71882640587,6,170400,0.405321852061,0.180644174666,0.0342298288509,0.00977995110024,0.777777777778,0.222222222222,0.439332096475,-0.153125,6.0137151560428,2.99573227355399,2.64575131106459,7.78322401633604,7.49554194388426,"Friday",1300
11,4.30389221557,5,211460,0.421558889828,0.119692166808,0.0434131736527,0.0224550898204,0.659090909091,0.340909090909,0.35473727422,-0.196892551893,6.50428817353665,1.09861228866811,1.73205080756888,7.90100705199242,7.51043055637801,"Friday",871
12,4.47119341564,7,117714.285714,0.487143493761,0.189549910873,0.0390946502058,0.0123456790123,0.76,0.24,0.401913875598,-0.198611111111,6.18620862390049,1.79175946922805,2,8.1605182474775,8.02289686960146,"Friday",1900
10,4.7679558011,6,323900,0.285984848485,0.00871212121212,0.0165745856354,0.0165745856354,0.5,0.5,0.233333333333,-0.215277777778,5.19849703126583,2.07944154167984,2,7.74066440191724,7.74066440191724,"Friday",1100
9,4.8,6,228616.666667,0.559722222222,0.172862554113,0.0647619047619,0.00761904761905,0.894736842105,0.105263157895,0.247727272727,-0.290625,6.26339826259162,2.89037175789616,1.73205080756888,8.77955745588373,8.51719319141624,"Sunday",2900
9,4.78287461774,9,117377.777778,0.339275407133,0.092944753659,0.0244648318043,0.0183486238532,0.571428571429,0.428571428571,0.338920454545,-0.126587301587,5.78996017089725,2.30258509299405,1.73205080756888,7.49554194388426,7.27931883541462,"Sunday",1500
11,4.45235361653,7,366514.285714,0.464311272532,0.141798493409,0.0424799081515,0.0137772675086,0.755102040816,0.244897959184,0.387837837838,-0.284490740741,6.7696419768525,1.38629436111989,1.4142135623731,8.1605182474775,7.82404601085629,"Sunday",1400
8,4.46276595745,7,149071.428571,0.400073625869,0.115210219074,0.0390070921986,0.0124113475177,0.758620689655,0.241379310345,0.322491145218,-0.207936507937,6.33505425149806,1.79175946922805,2.23606797749979,8.41183267575841,7.75405263903576,"Monday",1300
9,4.55722891566,7,127865,0.450206867785,0.0540172934704,0.039156626506,0.0361445783133,0.52,0.48,0.326833166833,-0.197106481481,6.49828214947643,2.30258509299405,2.64575131106459,9.68034400122192,8.64755456483494,"Tuesday",1600
14,4.42074927954,6,255466.666667,0.508792999116,0.169716752781,0.0576368876081,0.0201729106628,0.740740740741,0.259259259259,0.356672077922,-0.238888888889,5.84932477994686,1.6094379124341,1.4142135623731,7.90100705199242,7.51125123758944,"Tuesday",1600
7,4.45205479452,7,163128.571429,0.519085858586,0.19352020202,0.0438356164384,0.0109589041096,0.8,0.2,0.360646645022,-0.179513888889,5.89989735358249,1.09861228866811,1.73205080756888,7.49554194388426,7.40853056689463,"Tuesday",2300
8,4.86935866983,6,250983.333333,0.418366355866,0.200456487956,0.0427553444181,0.00950118764846,0.818181818182,0.181818181818,0.325227272727,-0.105555555556,6.04263283368238,1.38629436111989,1.4142135623731,8.59415423255237,8.26873183211774,"Wednesday",964
9,4.69130434783,6,141383.333333,0.354769984917,0.0442468805704,0.0304347826087,0.00869565217391,0.777777777778,0.222222222222,0.219480519481,-0.208333333333,5.4380793089232,1.79175946922805,1.73205080756888,7.49554194388426,7.40853056689463,"Wednesday",1000
10,4.94496487119,6,240150,0.416788966953,0.00719164715066,0.0210772833724,0.0175644028103,0.545454545455,0.454545454545,0.347288359788,-0.3675,6.74993119378857,2.70805020110221,1.73205080756888,8.88183630500415,8.2901671128378,"Wednesday",711
10,4.34148550725,7,212285.714286,0.400432206682,0.151351426351,0.0335144927536,0.0153985507246,0.685185185185,0.314814814815,0.445641745642,-0.266176470588,7.00669522683704,1.38629436111989,2,7.37775890822787,7.13787444403277,"Wednesday",1000
12,4.37190082645,5,165400,0.530236606427,0.208250876108,0.0644628099174,0.0181818181818,0.78,0.22,0.418456543457,-0.218181818182,6.40522845803084,1.38629436111989,1,8.3187422526924,8.3187422526924,"Thursday",784
12,4.45605700713,4,353100,0.416931216931,0.112962962963,0.0308788598575,0.0118764845606,0.722222222222,0.277777777778,0.348076923077,-0.22,6.04263283368238,1.38629436111989,1.4142135623731,9.73506890091116,9.24956108512946,"Thursday",2200
8,4.52592592593,7,169271.428571,0.471625344353,0.199896694215,0.0666666666667,0.0222222222222,0.75,0.25,0.398484848485,-0.225,4.90527477843843,1.09861228866811,1,8.29404964010203,8.29404964010203,"Thursday",2800
9,4.35321100917,7,303742.857143,0.573347763348,0.0959451659452,0.0504587155963,0.0183486238532,0.733333333333,0.266666666667,0.307024793388,-0.409523809524,5.38449506278909,0.693147180559945,1,8.07090608878782,8.07090608878782,"Thursday",1500
12,4.34158415842,5,293340,0.367708333333,0.251041666667,0.0247524752475,0.00990099009901,0.714285714286,0.285714285714,0.5,-0.145833333333,5.30826769740121,1.38629436111989,1.4142135623731,9.23989917421773,8.76405326934776,"Thursday",1800
9,4.42042042042,7,159642.857143,0.505060812204,0.106954751598,0.042042042042,0.012012012012,0.777777777778,0.222222222222,0.304437229437,-0.354017857143,5.80814248998044,1.6094379124341,1.73205080756888,7.00306545878646,6.64313847946135,"Thursday",971
10,4.75560538117,5,431160,0.438295674515,0.1560218034,0.0560538116592,0.0134529147982,0.806451612903,0.193548387097,0.317142424242,-0.215277777778,6.10031895202006,1.94591014905531,1,7.54960916515453,7.54960916515453,"Thursday",2000
9,4.76344086022,9,103505.666667,0.458743589744,0.164,0.0501792114695,0.0143369175627,0.777777777778,0.222222222222,0.341071428571,-0.16875,5.63121178182137,1.79175946922805,1.4142135623731,7.24422751560335,6.95463886488099,"Friday",1500
11,4.43333333333,5,509760,0.517647058824,0.106617647059,0.062962962963,0.0222222222222,0.739130434783,0.260869565217,0.25,-0.264583333333,5.59842195899838,1.09861228866811,1.4142135623731,7.3132203870903,7.11882624906208,"Friday",2300
11,4.68456375839,6,233050,0.6,0.1125,0.0134228187919,0.0134228187919,0.5,0.5,0.5,-0.275,5.00394630594546,1.38629436111989,1,8.66561319653451,8.66561319653451,"Friday",710
10,4.24870466321,7,116885.714286,0.531742063492,0.138615079365,0.0414507772021,0.020725388601,0.666666666667,0.333333333333,0.40568452381,-0.2796875,5.95583736946483,1.38629436111989,2,7.54960916515453,7.14282740116162,"Friday",1100
9,4.86382978723,5,192840,0.527380952381,0.188333333333,0.0340425531915,0.00851063829787,0.8,0.2,0.328869047619,-0.266666666667,5.45958551414416,2.07944154167984,1.4142135623731,8.03915739047324,8.03915739047324,"Friday",1300
9,4.19137466307,6,255700,0.454830046497,0.157222477298,0.0458221024259,0.0242587601078,0.653846153846,0.346153846154,0.44569221628,-0.245010288066,7.01481435127554,2.39789527279837,1.4142135623731,8.61250337122056,8.22951111896446,"Sunday",2100
11,4.7474892396,5,296320,0.362341002619,0.0817573887018,0.0329985652798,0.0215208034433,0.605263157895,0.394736842105,0.347397891963,-0.199259259259,6.54678541076052,2.39789527279837,1.4142135623731,7.3132203870903,7.1066061377273,"Sunday",1200
10,4.55462184874,8,258412.5,0.640277777778,0.2875,0.0672268907563,0.0252100840336,0.727272727273,0.272727272727,0.554166666667,-0.327777777778,4.77912349311153,1.09861228866811,1.73205080756888,9.35010231435134,8.89562962713648,"Sunday",1100
8,4.06772908367,8,499675,0.535858585859,0.164646464646,0.0438247011952,0.00796812749004,0.846153846154,0.153846153846,0.351790633609,-0.45,5.52545293913178,1.09861228866811,1,6.12029741895095,6.12029741895095,"Monday",1800
7,4.39274924471,7,123457.142857,0.478817394726,0.0924799947527,0.0392749244713,0.0392749244713,0.5,0.5,0.389244089244,-0.255769230769,5.80211837537706,1.94591014905531,2.44948974278318,9.09380655572023,8.34283980427146,"Monday",1900
11,4.79365079365,9,130544.444444,0.381328592043,0.228576582148,0.0492063492063,0.00952380952381,0.837837837838,0.162162162162,0.401173020528,-0.181018518519,6.44571981938558,2.07944154167984,1.4142135623731,8.64822145382264,8.21608809863232,"Tuesday",2600
9,4.43171806167,4,350075,0.40426007176,0.1090503003,0.0462555066079,0.0187224669604,0.71186440678,0.28813559322,0.336863275613,-0.247222222222,6.81124437860129,1.6094379124341,2,7.78322401633604,7.32974968904151,"Wednesday",1200
8,4.35655362053,10,144320,0.440067862894,0.0829733149298,0.0284142988084,0.019248395967,0.596153846154,0.403846153846,0.352630568356,-0.247288359788,6.99484998583307,2.39789527279837,1.4142135623731,8.61250337122056,8.61250337122056,"Wednesday",2200
11,4.56435643564,8,226312.5,0.34696969697,0.176515151515,0.0693069306931,0.00990099009901,0.875,0.125,0.37619047619,-0.15,4.61512051684126,1.79175946922805,1.4142135623731,8.3187422526924,7.91935619066062,"Wednesday",943
11,4.69315068493,6,186950,0.400452484024,0.158585858586,0.0602739726027,0.00821917808219,0.88,0.12,0.294972451791,-0.190740740741,5.89989735358249,1.38629436111989,1.73205080756888,8.73230457103318,8.73230457103318,"Wednesday",2200
9,4.37121212121,5,163760,0.330607769424,0.134226190476,0.0454545454545,0.0151515151515,0.75,0.25,0.366005291005,-0.16875,5.98141421125448,1.6094379124341,2.23606797749979,7.9373746961633,7.53991318791742,"Wednesday",963
9,4.61111111111,6,239966.666667,0.388376322751,0.0628968253968,0.0381944444444,0.0173611111111,0.6875,0.3125,0.303896103896,-0.366666666667,5.66296048013595,1.94591014905531,2,9.98966524877718,9.98966524877718,"Wednesday",1300
10,4.52976190476,5,179200,0.440701659452,0.191684704185,0.0535714285714,0.00297619047619,0.947368421053,0.0526315789474,0.360984848485,-0.155555555556,5.8171111599632,1.6094379124341,2,7.97246601597457,7.7621706071382,"Wednesday",2000
11,4.78796561605,7,211928.571429,0.417198298777,0.246650717703,0.0343839541547,0.00573065902579,0.857142857143,0.142857142857,0.44053030303,-0.3,5.85507192220243,2.70805020110221,2,7.37775890822787,7.37775890822787,"Thursday",795
8,4.6080760095,9,107511.111111,0.386281179138,0.0842261904762,0.0498812351544,0.0261282660333,0.65625,0.34375,0.267573696145,-0.196266233766,6.04263283368238,2.19722457733622,2,7.69621263934641,7.69621263934641,"Thursday",2500
12,4.79881656805,7,122342.857143,0.349444444444,0.0738888888889,0.0177514792899,0.00591715976331,0.75,0.25,0.425,-0.166666666667,5.12989871492307,2.07944154167984,1.73205080756888,8.34283980427146,7.90100705199242,"Thursday",1800
13,4.19047619048,3,460033.333333,0.545559038662,0.318207941484,0.0434782608696,0.00828157349896,0.84,0.16,0.480303030303,-0.227083333333,6.18001665365257,1.38629436111989,1.73205080756888,8.98719682066197,8.187762769585,"Thursday",2600
12,4.4537521815,8,258750,0.475905458555,0.136108957378,0.0465386852821,0.021524141943,0.683760683761,0.316239316239,0.376281114719,-0.284159159159,7.44949800538285,1.6094379124341,2,9.74683374249075,9.23014299927236,"Thursday",1200
10,4.77984084881,5,287380,0.450277777778,0.0775,0.0450928381963,0.0238726790451,0.653846153846,0.346153846154,0.347058823529,-0.330555555556,5.93224518744801,1.38629436111989,1.4142135623731,6.72142570079064,6.72142570079064,"Thursday",1400
11,4.546875,7,119314.285714,0.524638429752,0.105630165289,0.04375,0.009375,0.823529411765,0.176470588235,0.237121212121,-0.320833333333,5.76832099579377,2.19722457733622,2.44948974278318,8.24275634571448,7.80384330353877,"Thursday",1300
5,4.55111111111,4,347850,0.414452214452,0.139335664336,0.0222222222222,0.0177777777778,0.555555555556,0.444444444444,0.527272727273,-0.19375,5.41610040220442,1.38629436111989,1.4142135623731,7.64969262371151,7.64969262371151,"Thursday",1300
12,4.95877862595,5,154780,0.504089527494,0.0865409413282,0.0381679389313,0.0167938931298,0.694444444444,0.305555555556,0.408363636364,-0.453787878788,6.48463523563525,1.6094379124341,1.73205080756888,8.98719682066197,8.6939437031613,"Friday",1300
11,4.32040816327,5,168380,0.478549382716,-0.000956790123457,0.0326530612245,0.0408163265306,0.444444444444,0.555555555556,0.35390625,-0.296527777778,6.19440539110467,2.19722457733622,2.64575131106459,8.13153071060425,7.49554194388426,"Friday",788
